learning_type,agent_idx,scenario_idx,scenario_name,avg_reward,std_reward,max_reward,min_reward
Individual,0,0,Baseline (Similar),16.666,5.458556952162356,52.39999999999999,11.600000000000001
Individual,1,0,Baseline (Similar),42.888000000000005,3.534778069412561,51.79999999999999,36.99999999999999
Individual,2,0,Baseline (Similar),51.032,6.278867413793669,59.099999999999994,33.99999999999999
Individual,3,0,Baseline (Similar),54.22,9.126423176688665,75.0,33.0
Individual,4,0,Baseline (Similar),54.44,9.920000000000002,72.0,29.999999999999993
Federated,0,0,Baseline (Similar),15.834000000000003,2.337315554220268,19.200000000000003,9.600000000000003
Federated,1,0,Baseline (Similar),49.66399999999999,5.8492310605753985,58.3,31.999999999999993
Federated,2,0,Baseline (Similar),51.3,5.972838521172325,59.0,34.99999999999999
Federated,3,0,Baseline (Similar),54.898,11.20300834597565,86.00000000000001,33.0
Federated,4,0,Baseline (Similar),52.37799999999999,9.423020534839136,75.00000000000001,33.99999999999999
Individual,0,1,High Channel Volatility,6.948,3.869896122636886,29.3,1.2999999999999998
Individual,1,1,High Channel Volatility,36.714,2.864333081190104,42.099999999999994,28.799999999999997
Individual,2,1,High Channel Volatility,44.97599999999999,3.215124258873986,49.199999999999996,31.999999999999993
Individual,3,1,High Channel Volatility,53.6,9.316651759081694,75.0,30.999999999999993
Individual,4,1,High Channel Volatility,52.6,7.886697661252143,72.0,34.0
Federated,0,1,High Channel Volatility,6.822,2.142455600473439,9.600000000000001,0.09999999999999992
Federated,1,1,High Channel Volatility,43.812,3.3751231088658096,48.7,31.999999999999993
Federated,2,1,High Channel Volatility,44.80199999999999,3.2768576410945904,49.4,35.0
Federated,3,1,High Channel Volatility,53.13399999999999,8.810643790325427,72.0,32.99999999999999
Federated,4,1,High Channel Volatility,53.181999999999995,8.886342104600747,77.0,35.99999999999999
Individual,0,2,Resource Constrained,0.37599999999999995,2.363942469689142,10.8,-1.9999999999999998
Individual,1,2,Resource Constrained,19.1,2.7329837174780236,24.1,11.6
Individual,2,2,Resource Constrained,20.762000000000004,2.5159403808516596,24.5,15.200000000000006
Individual,3,2,Resource Constrained,44.88999999999999,3.5142139946224096,48.89999999999999,31.099999999999994
Individual,4,2,Resource Constrained,45.29799999999998,2.8656231434017982,48.99999999999999,35.99999999999999
Federated,0,2,Resource Constrained,-0.21800000000000005,1.8255618313275503,4.199999999999999,-1.9999999999999998
Federated,1,2,Resource Constrained,21.118000000000002,2.3022328292333945,24.6,14.400000000000002
Federated,2,2,Resource Constrained,20.334,2.6506308683028643,24.700000000000003,14.600000000000003
Federated,3,2,Resource Constrained,44.39999999999999,3.8832460648277225,48.99999999999999,32.99999999999999
Federated,4,2,Resource Constrained,43.195999999999984,4.416693786080261,49.099999999999994,26.999999999999996
Individual,0,3,High Mobility,6.964000000000001,4.178169934313348,31.400000000000002,1.2000000000000002
Individual,1,3,High Mobility,35.867999999999995,2.695213535139655,42.699999999999996,30.799999999999997
Individual,2,3,High Mobility,44.937999999999995,3.5285061995127633,49.199999999999996,31.999999999999993
Individual,3,3,High Mobility,53.28,8.395332036316372,70.0,26.0
Individual,4,3,High Mobility,55.82,9.070148841116117,77.0,35.99999999999999
Federated,0,3,High Mobility,6.806,2.014687072475525,9.500000000000002,0.49999999999999994
Federated,1,3,High Mobility,44.05599999999998,3.067973924269893,48.9,32.0
Federated,2,3,High Mobility,43.99,3.367565886512097,49.199999999999996,35.99999999999999
Federated,3,3,High Mobility,54.007999999999996,8.478038452378003,76.0,37.99999999999999
Federated,4,3,High Mobility,55.465999999999994,8.629938817859605,70.0,36.99999999999999
Individual,0,4,Urban Dominant,7.475999999999999,6.9759461007092085,54.1,1.1
Individual,1,4,Urban Dominant,36.698,2.596034668489617,43.199999999999996,29.4
Individual,2,4,Urban Dominant,45.30999999999999,2.9660242750186656,49.199999999999996,35.0
Individual,3,4,Urban Dominant,52.82,9.939195138440539,82.00000000000001,34.99999999999999
Individual,4,4,Urban Dominant,54.56,8.875043661864431,74.0,35.99999999999999
Federated,0,4,Urban Dominant,6.016000000000002,2.6006429974142944,9.500000000000002,-0.8999999999999999
Federated,1,4,Urban Dominant,44.882,2.8881613528333223,48.99999999999999,31.999999999999993
Federated,2,4,Urban Dominant,43.99,4.121613761622989,49.099999999999994,28.999999999999993
Federated,3,4,Urban Dominant,53.76,8.449047283569906,73.0,34.1
Federated,4,4,Urban Dominant,54.641999999999996,8.30686679801717,73.0,37.99999999999999
