learning_type,agent_idx,scenario_idx,scenario_name,avg_reward,std_reward,max_reward,min_reward
Individual,0,0,Baseline (Similar),16.000000000000004,2.6378779350076083,25.500000000000007,10.6
Individual,1,0,Baseline (Similar),16.304000000000002,2.876940041085319,19.6,10.200000000000005
Individual,2,0,Baseline (Similar),16.142,1.9480338806088557,19.6,12.000000000000002
Individual,3,0,Baseline (Similar),13.612,4.442955772906141,19.6,1.2
Individual,4,0,Baseline (Similar),-0.8440000000000001,0.692,0.0,-1.9999999999999998
Individual,5,0,Baseline (Similar),16.546,2.412733719248769,19.5,9.300000000000004
Individual,6,0,Baseline (Similar),12.524,4.066229703300097,19.299999999999997,3.3000000000000007
Individual,7,0,Baseline (Similar),52.617999999999995,5.279306393836221,59.099999999999994,36.99999999999999
Individual,8,0,Baseline (Similar),50.558,6.085461034301345,58.99999999999999,34.99999999999999
Individual,9,0,Baseline (Similar),51.483999999999995,6.130068841375274,58.99999999999999,28.999999999999993
Individual,10,0,Baseline (Similar),50.599999999999994,5.1819301423311375,58.89999999999999,38.99999999999999
Individual,11,0,Baseline (Similar),51.245999999999995,5.630034102916251,58.79999999999999,33.99999999999999
Individual,12,0,Baseline (Similar),51.398,6.673844169592216,58.89999999999999,29.999999999999993
Individual,13,0,Baseline (Similar),52.517999999999994,5.9908159711344835,58.99999999999999,34.99999999999999
Individual,14,0,Baseline (Similar),54.72,8.754518833151256,68.0,33.0
Individual,15,0,Baseline (Similar),54.24,9.5258805367273,75.0,18.0
Individual,16,0,Baseline (Similar),53.4,8.17312669668102,68.0,35.99999999999999
Individual,17,0,Baseline (Similar),55.62,10.242831639737132,80.00000000000001,34.99999999999999
Individual,18,0,Baseline (Similar),54.86,9.024433500225928,74.0,33.99999999999999
Individual,19,0,Baseline (Similar),54.76,10.393382510039743,76.0,30.999999999999996
Federated,0,0,Baseline (Similar),13.462000000000005,1.9470891094143588,17.900000000000006,9.600000000000001
Federated,1,0,Baseline (Similar),13.294000000000004,1.8526100507122372,17.6,9.200000000000006
Federated,2,0,Baseline (Similar),14.438000000000004,1.9999889999697495,19.300000000000004,10.500000000000005
Federated,3,0,Baseline (Similar),16.104000000000003,2.2375844118155626,19.8,10.500000000000005
Federated,4,0,Baseline (Similar),15.670000000000005,2.4637572932413616,19.500000000000004,10.200000000000006
